,expt_id_sWGA,expt_date_sWGA,expt_user_sWGA,expt_version_sWGA,expt_rxns_sWGA,expt_notes_sWGA,expt_summary_sWGA,swga_enzyme,swga_rxnvol_ul,swga_targetmass_ng,swga_template_ul,swga_product_ngul,expt_id_PCR,expt_date_PCR,expt_user_PCR,expt_version_PCR,expt_assay,expt_notes_PCR,expt_summary_PCR,expt_rxns_PCR,pcr_primers,pcr_primersource,pcr_targetpanel,pcr_enzyme,pcr_product_ngul,expt_id_seqlib,expt_date_seqlib,expt_user_seqlib,expt_version_seqlib,expt_notes_seqlib,expt_summary_seqlib,expt_rxns_seqlib,endrepair_targetmass_ng,endrepair_maxvol_ul,endrepair_dnaconc_ngul,adaptlig_targetmass_ng,adaptlig_maxvol_ul,library_washbuffer,library_dnaconc_ngul,seq_platform,flowcell_targetmass_ng,flowcell_maxvol_ul,flowcell_id,flowcell_chemistry,flowcell_status,flowcell_checkpores,flowcell_runlength_hrs,flowcell_prevusage_hrs,seqlib_identifier,barcode,endrepair_vol_ul,sample_id,extraction_id,pcr_identifier,swga_identifier,sample_type
1,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,53.2,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,70.0,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_A1,barcode01,10.0,MIS1011,MJ001,PCTB142_A1,SWJS032_A1,Field
3,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,21.8,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,65.6,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_H1,barcode08,10.0,MIS1019,MJ009,PCTB142_A2,SWJS032_A2,Field
5,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,40.8,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,51.4,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_G2,barcode15,10.0,MIS1025,MJ014,PCTB142_A3,SWFW094_E1,Field
7,,,,,,,,,,,,,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,1.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_G3,barcode23,10.0,NTC,NTC_PCTB142,PCTB142_A4,No sWGA,Negative
9,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,41.5,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,48.6,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_B1,barcode02,10.0,MIS1012,MJ002,PCTB142_B1,SWJS032_B1,Field
11,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,18.9,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,54.4,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_A2,barcode09,10.0,MIS1020,MJ010,PCTB142_B2,SWJS032_B2,Field
13,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,20.2,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,14.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_H2,barcode16,10.0,MIS1026,MJ015,PCTB142_B3,SWFW094_F1,Field
15,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,1.43,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,40.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_C1,barcode03,10.0,MIS1013,MJ003,PCTB142_C1,SWJS032_C1,Field
17,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,76.3,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,121.0,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_B2,barcode10,10.0,3D7,3D7_01a,PCTB142_C2,SWJS032_C2,Positive
19,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,28.0,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,21.6,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_A3,barcode17,10.0,MIS1027,MJ016,PCTB142_C3,SWFW094_G1,Field
21,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,0.89,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,42.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_D1,barcode04,10.0,MIS1014,MJ004,PCTB142_D1,SWJS032_D1,Field
23,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,66.2,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,94.6,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_C2,barcode11,10.0,Dd2,Dd2_01a,PCTB142_D2,SWJS032_D2,Positive
25,SWFW094,2024-01-05,Fiona Waiting,8.0,13.0,Third batch,NOMADS_BatchC,phi29,50.0,40.0,10.0,56.0,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,43.8,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_B3,barcode18,10.0,MIS1028,MJ017,PCTB142_D3,SWFW094_H1,Field
27,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,24.1,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,41.2,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_E1,barcode05,10.0,MIS1015,MJ005,PCTB142_E1,SWJS032_E1,Field
29,SWJS032,2024-01-01,John Smith,8.0,13.0,Second batch of samples,NOMADS_BatchB,phi29,50.0,40.0,10.0,0.0,PCTB142,2024-01-10,Terence Broad,8.0,NOMADS16,2nd and 3rd batched samples,NOMADS_BatchAB,25.0,N002,TB001a,Pf-02-16,KAPA HiFi,1.4,SLJS034,2024-01-15,John Smith,8.0,Nice looking library with clean controls,NOMADS_BatchBC,34.0,800.0,10.0,86.0,1500.0,30.0,LFB,75.0,Mk1b,800.0,12.0,FAO54637,R10.4.1,Used,476.0,10.0,10.0,SLJS034_D2,barcode12,10.0,NTC,NTC_SWJS032,PCTB142_E2,SWJS032_E2,Negative
